index,voted
8982,0.6505
8983,0.1998
8984,0.6754
8985,0.6367
8986,0.6876
8987,0.7327
8988,0.2824
8989,0.2471
8990,0.1277
8991,0.594
8992,0.2426
8993,0.7133
8994,0.5177
8995,0.631
8996,0.1728
8997,0.6945
8998,0.0174
8999,0.25
9000,0.0196
9001,0.5218
9002,0.4773
9003,0.6249
9004,0.6919
9005,0.5665
9006,0.6563
9007,0.6935
9008,0.0207
9009,0.666
9010,0.6701
9011,0.7186
9012,0.6736
9013,0.1382
9014,0.2159
9015,0.1438
9016,0.4499
9017,0.7492
9018,0.0204
9019,0.2862
9020,0.5512
9021,0.0267
9022,0.7275
9023,0.5431
9024,0.5882
9025,0.1718
9026,0.0256
9027,0.5154
9028,0.3017
9029,0.4788
9030,0.7034
9031,0.474
9032,0.3804
9033,0.1162
9034,0.0189
9035,0.4842
9036,0.4083
9037,0.4482
9038,0.5061
9039,0.4314
9040,0.0241
9041,0.1435
9042,0.6454
9043,0.2705
9044,0.1747
9045,0.5483
9046,0.0181
9047,0.613
9048,0.1313
9049,0.3016
9050,0.6316
9051,0.5334
9052,0.0158
9053,0.1883
9054,0.237
9055,0.4459
9056,0.6896
9057,0.2175
9058,0.4825
9059,0.6345
9060,0.4412
9061,0.519
9062,0.5611
9063,0.5711
9064,0.701
9065,0.5339
9066,0.1953
9067,0.4803
9068,0.1709
9069,0.353
9070,0.4284
9071,0.2442
9072,0.7884
9073,0.6019
9074,0.6556
9075,0.6596
9076,0.7194
9077,0.1868
9078,0.6625
9079,0.6014
9080,0.6041
9081,0.1541
9082,0.0356
9083,0.0226
9084,0.5365
9085,0.6702
9086,0.4662
9087,0.6933
9088,0.0316
9089,0.1997
9090,0.5902
9091,0.233
9092,0.1851
9093,0.5913
9094,0.7069
9095,0.6862
9096,0.57
9097,0.2676
9098,0.4849
9099,0.5133
9100,0.2271
9101,0.2591
9102,0.3052
9103,0.5961
9104,0.5766
9105,0.1503
9106,0.4094
9107,0.5794
9108,0.3728
9109,0.1119
9110,0.5213
9111,0.6205
9112,0.187
9113,0.4806
9114,0.0237
9115,0.0169
9116,0.6803
9117,0.2449
9118,0.2021
9119,0.654
9120,0.4276
9121,0.3097
9122,0.5868
9123,0.716
9124,0.6901
9125,0.5158
9126,0.5913
9127,0.5268
9128,0.18
9129,0.0178
9130,0.5327
9131,0.6208
9132,0.2012
9133,0.1998
9134,0.8143
9135,0.2681
9136,0.4615
9137,0.4196
9138,0.5555
9139,0.2607
9140,0.2046
9141,0.3372
9142,0.4172
9143,0.6868
9144,0.6917
9145,0.4417
9146,0.2101
9147,0.6713
9148,0.6412
9149,0.419
9150,0.396
9151,0.6869
9152,0.6504
9153,0.6379
9154,0.774
9155,0.733
9156,0.6753
9157,0.4379
9158,0.0207
9159,0.4645
9160,0.4708
9161,0.6295
9162,0.4227
9163,0.6138
9164,0.6669
9165,0.7031
9166,0.5244
9167,0.5597
9168,0.658
9169,0.6419
9170,0.5231
9171,0.553
9172,0.6833
9173,0.2437
9174,0.5175
9175,0.6604
9176,0.6893
9177,0.3017
9178,0.6653
9179,0.5725
9180,0.5886
9181,0.1056
9182,0.4594
9183,0.5465
9184,0.5456
9185,0.6064
9186,0.679
9187,0.1004
9188,0.49
9189,0.7297
9190,0.4621
9191,0.5637
9192,0.7338
9193,0.5317
9194,0.4944
9195,0.6724
9196,0.6717
9197,0.5974
9198,0.6659
9199,0.4703
9200,0.6716
9201,0.5087
9202,0.2606
9203,0.6087
9204,0.7068
9205,0.7389
9206,0.5382
9207,0.1974
9208,0.5415
9209,0.1695
9210,0.3395
9211,0.2276
9212,0.1755
9213,0.5623
9214,0.3294
9215,0.2301
9216,0.0187
9217,0.2795
9218,0.7825
9219,0.3796
9220,0.6571
9221,0.2418
9222,0.6377
9223,0.8072
9224,0.6501
9225,0.675
9226,0.6294
9227,0.1798
9228,0.1995
9229,0.6457
9230,0.6718
9231,0.7053
9232,0.0176
9233,0.6459
9234,0.6727
9235,0.7398
9236,0.5979
9237,0.7462
9238,0.132
9239,0.6042
9240,0.4168
9241,0.7429
9242,0.5221
9243,0.5946
9244,0.5393
9245,0.45
9246,0.2323
9247,0.0293
9248,0.6463
9249,0.5841
9250,0.0279
9251,0.6399
9252,0.0195
9253,0.2126
9254,0.0217
9255,0.7822
9256,0.6346
9257,0.5541
9258,0.5901
9259,0.2443
9260,0.2634
9261,0.1612
9262,0.5243
9263,0.6218
9264,0.2554
9265,0.575
9266,0.5988
9267,0.7147
9268,0.4866
9269,0.7812
9270,0.5314
9271,0.599
9272,0.191
9273,0.47
9274,0.1632
9275,0.3987
9276,0.6363
9277,0.5629
9278,0.7382
9279,0.771
9280,0.0232
9281,0.62
9282,0.2012
9283,0.0281
9284,0.2593
9285,0.4395
9286,0.6306
9287,0.0604
9288,0.4027
9289,0.7365
9290,0.4809
9291,0.5002
9292,0.5029
9293,0.6215
9294,0.2205
9295,0.0247
9296,0.6219
9297,0.0199
9298,0.2438
9299,0.141
9300,0.71
9301,0.5777
9302,0.5738
9303,0.7116
9304,0.4072
9305,0.6717
9306,0.4767
9307,0.6147
9308,0.2482
9309,0.5331
9310,0.7204
9311,0.6103
9312,0.6604
9313,0.4825
9314,0.5436
9315,0.469
9316,0.447
9317,0.5068
9318,0.1032
9319,0.7479
9320,0.6053
9321,0.6955
9322,0.5655
9323,0.014
9324,0.5941
9325,0.0233
9326,0.6913
9327,0.6904
9328,0.4594
9329,0.5433
9330,0.2927
9331,0.2164
9332,0.3599
9333,0.6929
9334,0.4985
9335,0.6124
9336,0.54
9337,0.6306
9338,0.3515
9339,0.5685
9340,0.5498
9341,0.0989
9342,0.1713
9343,0.6675
9344,0.1279
9345,0.7
9346,0.5375
9347,0.6516
9348,0.2666
9349,0.5609
9350,0.0254
9351,0.6157
9352,0.6924
9353,0.1897
9354,0.2185
9355,0.7174
9356,0.4613
9357,0.2706
9358,0.6784
9359,0.0209
9360,0.6276
9361,0.7226
9362,0.4636
9363,0.3936
9364,0.6532
9365,0.0262
9366,0.418
9367,0.4198
9368,0.0312
9369,0.734
9370,0.0218
9371,0.628
9372,0.2878
9373,0.7076
9374,0.4409
9375,0.6947
9376,0.6725
9377,0.3734
9378,0.574
9379,0.6327
9380,0.2188
9381,0.0199
9382,0.6029
9383,0.5985
9384,0.7924
9385,0.5939
9386,0.0231
9387,0.7115
9388,0.57
9389,0.6253
9390,0.5157
9391,0.4605
9392,0.6433
9393,0.4917
9394,0.4327
9395,0.1397
9396,0.1117
9397,0.1092
9398,0.5454
9399,0.024
9400,0.578
9401,0.7139
9402,0.6336
9403,0.5972
9404,0.0239
9405,0.2812
9406,0.2339
9407,0.5483
9408,0.7338
9409,0.7456
9410,0.6049
9411,0.4455
9412,0.6977
9413,0.5331
9414,0.0278
9415,0.0331
9416,0.7402
9417,0.4683
9418,0.7696
9419,0.4969
9420,0.76
9421,0.7113
9422,0.2616
9423,0.3108
9424,0.58
9425,0.4547
9426,0.167
9427,0.6258
9428,0.1334
9429,0.7218
9430,0.6575
9431,0.4126
9432,0.674
9433,0.528
9434,0.589
9435,0.5457
9436,0.0211
9437,0.8022
9438,0.2211
9439,0.1332
9440,0.1953
9441,0.014
9442,0.031
9443,0.5073
9444,0.2358
9445,0.0216
9446,0.5269
9447,0.7142
9448,0.7003
9449,0.228
9450,0.3156
9451,0.4088
9452,0.1934
9453,0.6087
9454,0.6753
9455,0.5456
9456,0.7371
9457,0.7435
9458,0.2702
9459,0.5609
9460,0.1401
9461,0.4649
9462,0.017
9463,0.3175
9464,0.1077
9465,0.7127
9466,0.6353
9467,0.7794
9468,0.5733
9469,0.5611
9470,0.3535
9471,0.6543
9472,0.7458
9473,0.023
9474,0.0257
9475,0.3372
9476,0.6123
9477,0.6998
9478,0.4587
9479,0.4446
9480,0.0211
9481,0.6705
9482,0.5056
9483,0.6738
9484,0.251
9485,0.0212
9486,0.3497
9487,0.1354
9488,0.6822
9489,0.5906
9490,0.6529
9491,0.1358
9492,0.6744
9493,0.2473
9494,0.5933
9495,0.0238
9496,0.44
9497,0.1418
9498,0.217
9499,0.6001
9500,0.7708
9501,0.4829
9502,0.5899
9503,0.61
9504,0.621
9505,0.6805
9506,0.2462
9507,0.0192
9508,0.6917
9509,0.6542
9510,0.4119
9511,0.5518
9512,0.6707
9513,0.0186
9514,0.4383
9515,0.0241
9516,0.7378
9517,0.2552
9518,0.0178
9519,0.1208
9520,0.4527
9521,0.5484
9522,0.6126
9523,0.5827
9524,0.6542
9525,0.1919
9526,0.6668
9527,0.7219
9528,0.2038
9529,0.6219
9530,0.6946
9531,0.4215
9532,0.6167
9533,0.387
9534,0.6978
9535,0.2527
9536,0.4287
9537,0.5741
9538,0.7691
9539,0.468
9540,0.5222
9541,0.5514
9542,0.599
9543,0.6689
9544,0.0245
9545,0.6689
9546,0.752
9547,0.3904
9548,0.2072
9549,0.5423
9550,0.1443
9551,0.3801
9552,0.1673
9553,0.5396
9554,0.6732
9555,0.0224
9556,0.0247
9557,0.5758
9558,0.2413
9559,0.5499
9560,0.7217
9561,0.2444
9562,0.2169
9563,0.7039
9564,0.1514
9565,0.2285
9566,0.7885
9567,0.5132
9568,0.6538
9569,0.0159
9570,0.5434
9571,0.6039
9572,0.023
9573,0.0271
9574,0.0202
9575,0.5232
9576,0.6819
9577,0.6402
9578,0.7055
9579,0.0242
9580,0.5739
9581,0.57
9582,0.6609
9583,0.496
9584,0.7345
9585,0.3526
9586,0.0207
9587,0.4359
9588,0.5433
9589,0.5721
9590,0.0184
9591,0.3932
9592,0.408
9593,0.5438
9594,0.7532
9595,0.791
9596,0.1982
9597,0.021
9598,0.1816
9599,0.2087
9600,0.1713
9601,0.4479
9602,0.615
9603,0.0219
9604,0.685
9605,0.4959
9606,0.7591
9607,0.4676
9608,0.6593
9609,0.7677
9610,0.6505
9611,0.2418
9612,0.5603
9613,0.6457
9614,0.4886
9615,0.2929
9616,0.5325
9617,0.5285
9618,0.216
9619,0.4474
9620,0.6188
9621,0.7598
9622,0.0219
9623,0.6635
9624,0.7166
9625,0.2806
9626,0.2058
9627,0.2742
9628,0.1324
9629,0.6929
9630,0.4386
9631,0.6587
9632,0.0201
9633,0.4253
9634,0.591
9635,0.0157
9636,0.6006
9637,0.532
9638,0.2682
9639,0.6617
9640,0.6337
9641,0.3107
9642,0.5603
9643,0.2605
9644,0.6576
9645,0.1821
9646,0.7029
9647,0.6092
9648,0.0292
9649,0.248
9650,0.7339
9651,0.633
9652,0.1828
9653,0.3863
9654,0.1548
9655,0.4594
9656,0.65
9657,0.5676
9658,0.633
9659,0.5385
9660,0.5218
9661,0.7537
9662,0.661
9663,0.1965
9664,0.1814
9665,0.6282
9666,0.6574
9667,0.3755
9668,0.0205
9669,0.3993
9670,0.0179
9671,0.7162
9672,0.1275
9673,0.78
9674,0.5487
9675,0.2437
9676,0.7529
9677,0.685
9678,0.766
9679,0.631
9680,0.1863
9681,0.2132
9682,0.7439
9683,0.1019
9684,0.579
9685,0.1568
9686,0.4589
9687,0.6199
9688,0.2703
9689,0.0214
9690,0.3941
9691,0.3027
9692,0.7097
9693,0.3214
9694,0.6122
9695,0.4287
9696,0.6662
9697,0.1109
9698,0.086
9699,0.0283
9700,0.6613
9701,0.1887
9702,0.5373
9703,0.5984
9704,0.7082
9705,0.0235
9706,0.1228
9707,0.6032
9708,0.6108
9709,0.6381
9710,0.2257
9711,0.4493
9712,0.2225
9713,0.5911
9714,0.3525
9715,0.7786
9716,0.5323
9717,0.2172
9718,0.1199
9719,0.5027
9720,0.2619
9721,0.5944
9722,0.0761
9723,0.4567
9724,0.3802
9725,0.0257
9726,0.4926
9727,0.023
9728,0.4938
9729,0.2532
9730,0.3345
9731,0.2075
9732,0.6677
9733,0.6084
9734,0.6859
9735,0.4871
9736,0.3535
9737,0.4518
9738,0.7319
9739,0.0189
9740,0.2316
9741,0.4048
9742,0.2818
9743,0.4529
9744,0.2062
9745,0.1652
9746,0.7476
9747,0.2108
9748,0.7504
9749,0.1985
9750,0.6408
9751,0.3356
9752,0.5386
9753,0.6544
9754,0.6144
9755,0.4022
9756,0.7004
9757,0.7168
9758,0.1821
9759,0.4873
9760,0.0216
9761,0.1585
9762,0.6561
9763,0.0265
9764,0.1333
9765,0.7084
9766,0.205
9767,0.4677
9768,0.0239
9769,0.5118
9770,0.5348
9771,0.0203
9772,0.2202
9773,0.6005
9774,0.6201
9775,0.0147
9776,0.0189
9777,0.624
9778,0.4816
9779,0.5835
9780,0.5888
9781,0.7001
9782,0.4115
9783,0.5406
9784,0.7241
9785,0.6421
9786,0.3007
9787,0.7218
9788,0.2859
9789,0.7026
9790,0.5991
9791,0.6825
9792,0.0273
9793,0.1617
9794,0.2197
9795,0.7087
9796,0.7001
9797,0.6074
9798,0.2741
9799,0.525
9800,0.4873
9801,0.6111
9802,0.5531
9803,0.4304
9804,0.6115
9805,0.6636
9806,0.0881
9807,0.5475
9808,0.489
9809,0.4314
9810,0.5196
9811,0.2388
9812,0.713
9813,0.4941
9814,0.663
9815,0.6074
9816,0.7414
9817,0.0283
9818,0.7572
9819,0.0232
9820,0.6451
9821,0.2645
9822,0.022
9823,0.0168
9824,0.6654
9825,0.622
9826,0.6176
9827,0.5747
9828,0.6023
9829,0.532
9830,0.3569
9831,0.6297
9832,0.0207
9833,0.0204
9834,0.7041
9835,0.0188
9836,0.6113
9837,0.5027
9838,0.197
9839,0.0123
9840,0.2391
9841,0.613
9842,0.0241
9843,0.7355
9844,0.636
9845,0.6572
9846,0.6925
9847,0.0218
9848,0.5785
9849,0.5518
9850,0.5944
9851,0.2457
9852,0.2541
9853,0.5018
9854,0.4
9855,0.7556
9856,0.6471
9857,0.1246
9858,0.6992
9859,0.7243
9860,0.5467
9861,0.0254
9862,0.8007
9863,0.612
9864,0.2273
9865,0.2624
9866,0.562
9867,0.5893
9868,0.6482
9869,0.654
9870,0.7244
9871,0.7117
9872,0.6204
9873,0.0245
9874,0.3359
9875,0.4665
9876,0.0223
9877,0.6078
9878,0.5603
9879,0.4432
9880,0.0216
9881,0.1006
9882,0.6942
9883,0.5474
9884,0.2093
9885,0.564
9886,0.18
9887,0.5198
9888,0.643
9889,0.298
9890,0.597
9891,0.7073
9892,0.6888
9893,0.2588
9894,0.2393
9895,0.7274
9896,0.3187
9897,0.7743
9898,0.559
9899,0.4656
9900,0.5928
9901,0.5863
9902,0.0948
9903,0.4759
9904,0.6651
9905,0.6591
9906,0.1851
9907,0.2329
9908,0.1477
9909,0.0165
9910,0.6193
9911,0.0994
9912,0.573
9913,0.6645
9914,0.6054
9915,0.6367
9916,0.627
9917,0.5472
9918,0.329
9919,0.2963
9920,0.1717
9921,0.5266
9922,0.6802
9923,0.4877
9924,0.1672
9925,0.4207
9926,0.2593
9927,0.0203
9928,0.6362
9929,0.0172
9930,0.6604
9931,0.5762
9932,0.6999
9933,0.6854
9934,0.5359
9935,0.0248
9936,0.2466
9937,0.5926
9938,0.697
9939,0.56
9940,0.4136
9941,0.4988
9942,0.7458
9943,0.6767
9944,0.525
9945,0.7458
9946,0.4063
9947,0.5975
9948,0.6339
9949,0.5917
9950,0.6714
9951,0.3219
9952,0.0276
9953,0.2161
9954,0.4559
9955,0.7889
9956,0.8208
9957,0.0157
9958,0.0207
9959,0.1069
9960,0.7154
9961,0.0219
9962,0.646
9963,0.6694
9964,0.0276
9965,0.0806
9966,0.5528
9967,0.5985
9968,0.489
9969,0.4096
9970,0.0219
9971,0.4157
9972,0.6917
9973,0.5205
9974,0.4907
9975,0.1449
9976,0.7206
9977,0.3202
9978,0.228
9979,0.2753
9980,0.5748
9981,0.5375
9982,0.6422
9983,0.4481
9984,0.5936
9985,0.5709
9986,0.7248
9987,0.1924
9988,0.5309
9989,0.1734
9990,0.0238
9991,0.2046
9992,0.2927
9993,0.6984
9994,0.1524
9995,0.0221
9996,0.0204
9997,0.3786
9998,0.5837
9999,0.5272
10000,0.6017
10001,0.4349
10002,0.733
10003,0.6342
10004,0.7113
10005,0.0192
10006,0.3274
10007,0.5986
10008,0.1282
10009,0.6988
10010,0.0222
10011,0.6437
10012,0.4632
10013,0.6044
10014,0.3141
10015,0.565
10016,0.6775
10017,0.5551
10018,0.0927
10019,0.6352
10020,0.7068
10021,0.2752
10022,0.5679
10023,0.2664
10024,0.7288
10025,0.0185
10026,0.1831
10027,0.5526
10028,0.1098
10029,0.2467
10030,0.2824
10031,0.5758
10032,0.0974
10033,0.7067
10034,0.5835
10035,0.6871
10036,0.4248
10037,0.2622
10038,0.2741
10039,0.6591
10040,0.7483
10041,0.3067
10042,0.6188
10043,0.1993
10044,0.2333
10045,0.5144
10046,0.738
10047,0.024
10048,0.6773
10049,0.2862
10050,0.809
10051,0.5974
10052,0.691
10053,0.1894
10054,0.0227
10055,0.7404
10056,0.6071
10057,0.5661
10058,0.6244
10059,0.33
10060,0.1913
10061,0.5361
10062,0.6527
10063,0.6503
10064,0.6053
10065,0.5549
10066,0.6398
10067,0.0269
10068,0.5215
10069,0.697
10070,0.658
10071,0.4593
10072,0.4927
10073,0.7081
10074,0.2234
10075,0.4876
10076,0.6
10077,0.6123
10078,0.5066
10079,0.4097
10080,0.3867
10081,0.5465
10082,0.6581
10083,0.1397
10084,0.421
10085,0.3166
10086,0.1209
10087,0.2158
10088,0.3164
10089,0.423
10090,0.6485
10091,0.6899
10092,0.6109
10093,0.7026
10094,0.1274
10095,0.5069
10096,0.0208
10097,0.0233
10098,0.38
10099,0.6508
10100,0.5866
10101,0.3796
10102,0.6195
10103,0.0155
10104,0.0168
10105,0.0176
10106,0.6552
10107,0.7139
10108,0.0185
10109,0.0147
10110,0.686
10111,0.603
10112,0.4417
10113,0.6016
10114,0.3232
10115,0.6786
10116,0.557
10117,0.6286
10118,0.5393
10119,0.2035
10120,0.1319
10121,0.6805
10122,0.3201
10123,0.7046
10124,0.2439
10125,0.6384
10126,0.0522
10127,0.6707
10128,0.2025
10129,0.026
10130,0.4285
10131,0.6532
10132,0.3586
10133,0.2229
10134,0.1621
10135,0.4435
10136,0.7208
10137,0.595
10138,0.6323
10139,0.2246
10140,0.3608
10141,0.6966
10142,0.1316
10143,0.1285
10144,0.6321
10145,0.1172
10146,0.6439
10147,0.2135
10148,0.7155
10149,0.7063
10150,0.5078
10151,0.4236
10152,0.6489
10153,0.0221
10154,0.1646
10155,0.2474
10156,0.1149
10157,0.4334
10158,0.4169
10159,0.5929
10160,0.6242
10161,0.3966
10162,0.2729
10163,0.5431
10164,0.6437
10165,0.5345
10166,0.6503
10167,0.6829
10168,0.7538
10169,0.6611
10170,0.5836
10171,0.1386
10172,0.0208
10173,0.1621
10174,0.1425
10175,0.4855
10176,0.6397
10177,0.6812
10178,0.3463
10179,0.7126
10180,0.3394
10181,0.6983
10182,0.4924
10183,0.3874
10184,0.6365
10185,0.5746
10186,0.6268
10187,0.105
10188,0.6077
10189,0.6591
10190,0.6145
10191,0.5471
10192,0.6892
10193,0.4736
10194,0.6106
10195,0.0265
10196,0.571
10197,0.6095
10198,0.2036
10199,0.4505
10200,0.7492
10201,0.6727
10202,0.0191
10203,0.6942
10204,0.6217
10205,0.4839
10206,0.7379
10207,0.7226
10208,0.2638
10209,0.1247
10210,0.5738
10211,0.4301
10212,0.402
10213,0.1677
10214,0.0257
10215,0.5297
10216,0.027
10217,0.5692
10218,0.2944
10219,0.0296
10220,0.0324
10221,0.5561
10222,0.5097
10223,0.5761
10224,0.2494
10225,0.5787
10226,0.0183
10227,0.535
10228,0.5836
10229,0.0211
10230,0.4506
10231,0.0231
10232,0.6508
10233,0.2206
10234,0.6693
10235,0.41
10236,0.4967
10237,0.6728
10238,0.6712
10239,0.0244
10240,0.7494
10241,0.3696
10242,0.788
10243,0.7775
10244,0.2039
10245,0.5842
10246,0.7226
10247,0.4397
10248,0.6951
10249,0.6172
10250,0.5093
10251,0.6015
10252,0.5975
10253,0.6891
10254,0.1645
10255,0.5374
10256,0.6918
10257,0.661
10258,0.5358
10259,0.6061
10260,0.0291
10261,0.6052
10262,0.7604
10263,0.4945
10264,0.2737
10265,0.4514
10266,0.6474
10267,0.3131
10268,0.7046
10269,0.2216
10270,0.3563
10271,0.2084
10272,0.3661
10273,0.4447
10274,0.4289
10275,0.3236
10276,0.589
10277,0.5776
10278,0.0998
10279,0.7207
10280,0.6528
10281,0.5761
10282,0.1285
10283,0.6575
10284,0.0984
10285,0.5579
10286,0.6901
10287,0.6242
10288,0.5277
10289,0.7365
10290,0.7073
10291,0.6083
10292,0.2019
10293,0.507
10294,0.4977
10295,0.241
10296,0.6234
10297,0.2545
10298,0.5639
10299,0.0188
10300,0.7028
10301,0.1089
10302,0.1168
10303,0.365
10304,0.0176
10305,0.3731
10306,0.108
10307,0.0476
10308,0.0186
10309,0.6443
10310,0.5787
10311,0.2175
10312,0.694
10313,0.2516
10314,0.4713
10315,0.5196
10316,0.0222
10317,0.1694
10318,0.0249
10319,0.6049
10320,0.7409
10321,0.6375
10322,0.6802
10323,0.7524
10324,0.4016
10325,0.429
10326,0.6057
10327,0.2099
10328,0.6171
10329,0.2835
10330,0.6406
10331,0.6419
10332,0.2012
10333,0.0242
10334,0.2036
10335,0.5721
10336,0.3433
10337,0.2377
10338,0.6094
10339,0.6744
10340,0.5255
10341,0.542
10342,0.183
10343,0.1854
10344,0.6109
10345,0.6088
10346,0.6245
10347,0.4477
10348,0.3536
10349,0.0216
10350,0.7311
10351,0.3194
10352,0.513
10353,0.5429
10354,0.668
10355,0.6133
10356,0.161
10357,0.2258
10358,0.1167
10359,0.1389
10360,0.4561
10361,0.464
10362,0.7501
10363,0.4165
10364,0.2158
10365,0.6135
10366,0.2205
10367,0.1576
10368,0.7576
10369,0.0163
10370,0.0213
10371,0.0213
10372,0.0401
10373,0.7422
10374,0.6879
10375,0.6047
10376,0.1541
10377,0.4295
10378,0.6924
10379,0.1273
10380,0.2237
10381,0.7173
10382,0.4581
10383,0.0291
10384,0.6075
10385,0.3728
10386,0.6254
10387,0.5023
10388,0.0202
10389,0.7
10390,0.5954
10391,0.1161
10392,0.439
10393,0.1791
10394,0.1733
10395,0.233
10396,0.3489
10397,0.4025
10398,0.5969
10399,0.5463
10400,0.7486
10401,0.658
10402,0.6198
10403,0.289
10404,0.714
10405,0.6385
10406,0.7218
10407,0.0215
10408,0.2621
10409,0.6939
10410,0.1079
10411,0.462
10412,0.4318
10413,0.6326
10414,0.6541
10415,0.6502
10416,0.669
10417,0.5365
10418,0.0318
10419,0.1819
10420,0.2414
10421,0.1243
10422,0.5829
10423,0.4504
10424,0.3236
10425,0.7126
10426,0.6014
10427,0.7191
10428,0.6234
10429,0.6756
10430,0.4926
10431,0.5127
10432,0.194
10433,0.6447
10434,0.584
10435,0.4952
10436,0.031
10437,0.4278
10438,0.7286
10439,0.6496
10440,0.4314
10441,0.0213
10442,0.7334
10443,0.5305
10444,0.2173
10445,0.0265
10446,0.6134
10447,0.2667
10448,0.6636
10449,0.5891
10450,0.3139
10451,0.4846
10452,0.1166
10453,0.6183
10454,0.699
10455,0.6778
10456,0.601
10457,0.6242
10458,0.0186
10459,0.5762
10460,0.4486
10461,0.6285
10462,0.6857
10463,0.1404
10464,0.3782
10465,0.2291
10466,0.695
10467,0.5822
10468,0.0186
10469,0.019
10470,0.2076
10471,0.5377
10472,0.7329
10473,0.3046
10474,0.6282
10475,0.6608
10476,0.5798
10477,0.1691
10478,0.196
10479,0.0232
10480,0.616
10481,0.6044
10482,0.7088
10483,0.6045
10484,0.8063
10485,0.7436
10486,0.5762
10487,0.7296
10488,0.6163
10489,0.4025
10490,0.4808
10491,0.6725
10492,0.5894
10493,0.0134
10494,0.5349
10495,0.7011
10496,0.5853
10497,0.0242
10498,0.5349
10499,0.6308
10500,0.6465
10501,0.0189
10502,0.0297
10503,0.7448
10504,0.0874
10505,0.652
10506,0.0327
10507,0.4752
10508,0.1835
10509,0.237
10510,0.6329
10511,0.6712
10512,0.609
10513,0.7126
10514,0.6492
10515,0.7473
10516,0.4152
10517,0.0142
10518,0.6373
10519,0.1769
10520,0.6519
10521,0.018
10522,0.5162
10523,0.6684
10524,0.0176
10525,0.4515
10526,0.6718
10527,0.4353
10528,0.6861
10529,0.1209
10530,0.54
10531,0.6162
10532,0.6782
10533,0.433
10534,0.6222
10535,0.1549
10536,0.4285
10537,0.4144
10538,0.5902
10539,0.172
10540,0.6436
10541,0.4602
10542,0.7834
10543,0.1544
10544,0.4962
10545,0.759
10546,0.2901
10547,0.7418
10548,0.2568
10549,0.0909
10550,0.4617
10551,0.2672
10552,0.1744
10553,0.4715
10554,0.6949
10555,0.6794
10556,0.4871
10557,0.0333
10558,0.2129
10559,0.811
10560,0.3221
10561,0.5611
10562,0.6133
10563,0.2344
10564,0.7046
10565,0.2086
10566,0.4057
10567,0.5186
10568,0.5574
10569,0.1145
10570,0.2189
10571,0.5975
10572,0.0136
10573,0.6623
10574,0.601
10575,0.0326
10576,0.3157
10577,0.6592
10578,0.5849
10579,0.7592
10580,0.6854
10581,0.5463
10582,0.2535
10583,0.5263
10584,0.7135
10585,0.5937
10586,0.7537
10587,0.4398
10588,0.6787
10589,0.1391
10590,0.6532
10591,0.7613
10592,0.1823
10593,0.5224
10594,0.3888
10595,0.0235
10596,0.0187
10597,0.2855
10598,0.6339
10599,0.7969
10600,0.1941
10601,0.8478
10602,0.1782
10603,0.3986
10604,0.4453
10605,0.6206
10606,0.5853
10607,0.4758
10608,0.6238
10609,0.6605
10610,0.7179
10611,0.4432
10612,0.47
10613,0.6131
10614,0.4669
10615,0.0214
10616,0.4343
10617,0.5549
10618,0.5921
10619,0.0989
10620,0.4791
10621,0.6691
10622,0.2432
10623,0.6114
10624,0.7162
10625,0.6891
10626,0.2349
10627,0.1739
10628,0.7745
10629,0.1343
10630,0.5555
10631,0.5205
10632,0.2404
10633,0.0181
10634,0.1647
10635,0.4283
10636,0.144
10637,0.6584
10638,0.7665
10639,0.5754
10640,0.5132
10641,0.6471
10642,0.5522
10643,0.6283
10644,0.6584
10645,0.6152
10646,0.6375
10647,0.5696
10648,0.1709
10649,0.5816
10650,0.2517
10651,0.7113
10652,0.5941
10653,0.6055
10654,0.3733
10655,0.0203
10656,0.6922
10657,0.3898
10658,0.1789
10659,0.4802
10660,0.2226
10661,0.4326
10662,0.3248
10663,0.65
10664,0.7393
10665,0.7056
10666,0.2331
10667,0.2214
10668,0.209
10669,0.5998
10670,0.6965
10671,0.1035
10672,0.0858
10673,0.4564
10674,0.6695
10675,0.0948
10676,0.1775
10677,0.3047
10678,0.2036
10679,0.6087
10680,0.7021
10681,0.6885
10682,0.6932
10683,0.11
10684,0.8281
10685,0.2526
10686,0.1631
10687,0.317
10688,0.4477
10689,0.6938
10690,0.4179
10691,0.6039
10692,0.5213
10693,0.0157
10694,0.6393
10695,0.0226
10696,0.553
10697,0.4451
10698,0.562
10699,0.0171
10700,0.1487
10701,0.6223
10702,0.6214
10703,0.7601
10704,0.0423
10705,0.7429
10706,0.6335
10707,0.2098
10708,0.1911
10709,0.6175
10710,0.025
10711,0.4644
10712,0.1875
10713,0.0127
10714,0.6803
10715,0.6805
10716,0.5089
10717,0.7252
10718,0.2924
10719,0.6151
10720,0.5606
10721,0.6524
10722,0.6945
10723,0.7075
10724,0.0423
10725,0.6466
10726,0.0292
10727,0.5806
10728,0.0215
10729,0.0231
10730,0.0123
10731,0.6196
10732,0.6265
10733,0.4512
10734,0.2289
10735,0.486
10736,0.5918
10737,0.6708
10738,0.7112
10739,0.4958
10740,0.6922
10741,0.6326
10742,0.2595
10743,0.6769
10744,0.7271
10745,0.2114
10746,0.6427
10747,0.5549
10748,0.5632
10749,0.7333
10750,0.6589
10751,0.2154
10752,0.2145
10753,0.6873
10754,0.7766
10755,0.6644
